Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
176.678,1.07,1.01,9.58,-0.10,0.01,-0.17,1024.0,32.8,-43.7,20.6,0.17,23,0.00,0.00
176.703,1.34,0.95,10.19,-0.11,0.00,-0.18,1024.4,32.7,-43.7,20.6,0.17,23,0.00,0.00
176.728,1.02,0.41,10.19,-0.10,0.00,-0.14,1024.1,32.6,-43.7,20.6,0.17,23,0.00,0.00
176.753,1.24,0.55,8.48,-0.08,0.00,-0.13,1024.2,32.6,-44.7,20.6,0.17,23,0.00,0.00
176.778,1.81,0.47,9.80,-0.07,0.01,-0.09,1024.1,32.8,-43.7,20.6,0.17,23,0.00,0.00
176.803,2.18,0.71,9.61,-0.05,0.00,-0.05,1024.3,32.7,-41.6,20.6,0.17,21,0.00,0.00
176.828,2.04,1.16,10.22,-0.04,0.01,0.01,1024.3,32.6,-43.7,20.6,0.17,21,0.00,0.00
176.853,1.59,1.27,9.93,-0.06,0.01,0.05,1023.6,32.9,-46.8,20.6,0.17,21,0.00,0.00
176.878,1.88,0.47,10.24,-0.06,0.01,0.03,1024.0,32.6,-46.8,20.6,0.17,21,0.00,0.00
176.903,1.70,0.37,10.07,-0.04,-0.01,-0.02,1023.9,32.6,-43.7,20.6,0.17,21,0.00,0.00
176.966,2.50,0.18,9.73,-0.04,0.00,-0.05,1023.9,32.8,-43.7,20.6,0.17,21,0.00,0.00
177.008,2.00,0.41,9.31,-0.01,0.00,-0.03,1024.2,32.6,-44.7,20.6,0.17,21,0.00,0.00
177.033,2.36,0.34,9.35,-0.01,0.01,-0.03,1024.2,32.8,-44.7,20.6,0.17,21,0.00,0.00
177.058,2.55,0.06,10.03,-0.01,-0.00,-0.02,1024.3,32.6,-43.7,20.6,0.17,21,0.00,0.00
177.083,2.33,0.37,9.67,-0.02,0.00,-0.01,1024.0,32.6,-44.7,20.6,0.17,21,0.00,0.00
177.108,3.24,1.72,11.08,0.01,-0.01,-0.01,1023.9,32.6,-44.7,20.6,0.17,21,0.00,0.00
177.133,2.52,0.65,8.92,-0.03,-0.04,-0.01,1023.9,32.8,-44.7,20.6,0.17,21,0.00,0.00
177.158,2.76,0.95,8.62,-0.01,-0.00,-0.01,1024.4,32.6,-43.7,20.6,0.17,21,0.00,0.00
177.183,2.15,1.21,10.33,-0.04,-0.00,-0.05,1024.2,32.6,-46.8,20.6,0.17,21,0.00,0.00
177.208,2.33,0.79,10.24,-0.04,-0.03,-0.10,1024.0,32.6,-43.7,20.6,0.17,21,0.00,0.00
177.233,1.07,0.45,10.33,-0.08,-0.01,-0.15,1024.0,32.7,-44.7,20.6,0.17,21,0.00,0.00
177.258,0.96,0.38,10.97,-0.10,-0.00,-0.14,1024.2,32.8,-43.7,20.6,0.17,21,0.00,0.00
177.283,1.53,0.91,9.79,-0.07,-0.04,-0.16,1023.9,32.5,-44.7,20.6,0.17,21,0.00,0.00
177.428,2.43,0.58,9.29,-0.07,-0.00,0.01,1024.3,32.7,-44.7,20.6,8.15,21,0.00,0.00
177.453,1.30,0.45,10.21,-0.08,0.00,0.03,1024.3,32.7,-41.6,20.6,8.15,21,0.00,0.00
177.478,1.73,-0.28,9.65,-0.06,0.01,0.04,1024.3,32.6,-43.7,20.6,8.15,21,0.00,0.00
177.520,1.79,0.51,10.08,0.03,0.01,0.04,1024.4,32.8,-43.7,20.6,8.15,21,0.00,0.00
177.545,3.04,1.14,9.91,0.07,0.00,0.07,1023.9,32.8,-41.6,20.6,8.15,21,0.00,0.00
177.570,2.38,1.23,9.79,0.07,0.01,0.11,1023.9,32.7,-44.7,20.6,8.15,21,0.00,0.00
177.595,2.85,1.36,9.52,0.11,0.01,0.13,1024.4,32.6,-44.7,20.6,8.15,21,0.00,0.00
177.620,2.20,2.04,9.74,0.11,0.02,0.19,1024.8,32.6,-43.7,20.6,8.15,21,0.00,0.00
177.645,2.30,1.61,10.05,0.09,0.01,0.22,1023.8,32.7,-43.7,20.6,8.15,21,0.00,0.00
177.670,2.16,1.40,10.22,0.08,-0.00,0.22,1024.2,32.7,-44.7,20.6,8.15,21,0.00,0.00
177.695,1.98,0.99,9.49,0.09,0.02,0.21,1024.6,32.7,-43.7,20.6,8.15,21,0.00,0.00
177.720,0.83,0.71,11.31,0.06,0.01,0.21,1023.9,32.6,-46.8,20.6,8.15,21,0.00,0.00
177.745,1.14,0.65,9.45,0.06,-0.02,0.21,1024.1,32.6,-47.9,20.6,8.15,21,0.00,0.00
177.808,1.47,-0.54,9.14,0.17,-0.02,0.12,1024.1,32.7,-44.7,20.6,8.15,23,0.00,0.00
177.833,0.70,0.52,11.55,0.25,-0.05,0.12,1024.2,32.8,-43.7,19.9,8.15,23,0.00,0.00
177.858,1.59,0.64,9.59,0.24,-0.06,0.11,1024.2,32.6,-43.7,19.9,8.15,23,0.00,0.00
177.883,2.65,2.10,8.54,0.32,-0.06,0.11,1024.0,32.8,-44.7,19.9,8.15,23,0.00,0.00
177.908,2.50,1.69,8.90,0.13,-0.02,0.11,1024.1,32.8,-44.7,19.9,8.15,23,0.00,0.00
177.933,1.47,1.20,10.03,0.07,-0.02,0.11,1024.2,32.8,-44.7,20.6,8.15,23,0.00,0.00
177.958,2.68,0.97,9.94,0.01,0.00,0.03,1024.2,32.7,-46.8,20.6,8.15,23,0.00,0.00
177.983,2.37,-0.22,9.85,-0.01,-0.01,-0.05,1024.6,32.8,-44.7,20.6,8.15,23,0.00,0.00
178.025,3.23,-1.13,10.14,0.01,-0.03,-0.24,1023.9,32.8,-43.7,20.6,8.15,23,0.00,0.00
178.050,2.79,-0.99,10.88,0.01,-0.04,-0.29,1024.2,32.8,-46.8,19.9,8.15,23,0.00,0.00
178.075,2.46,0.10,10.24,0.04,-0.05,-0.31,1024.4,32.9,-44.7,19.9,8.15,23,0.00,0.00
178.100,2.71,0.70,10.02,0.01,-0.05,-0.29,1024.0,32.8,-43.7,19.9,8.15,23,0.00,0.00
178.125,2.32,0.23,10.69,-0.05,-0.05,-0.25,1024.7,32.6,-46.8,19.9,8.15,23,0.00,0.00
178.263,1.23,1.18,9.60,0.00,0.00,-0.32,1024.4,32.7,-44.7,19.9,8.15,23,0.00,0.00
178.288,1.46,0.55,9.36,-0.01,0.02,-0.37,1024.5,32.8,-46.8,19.9,8.15,23,0.00,0.00
178.313,1.76,0.85,10.53,-0.07,0.01,-0.38,1024.8,32.7,-46.8,19.9,8.15,23,0.00,0.00
178.338,1.80,0.38,9.77,-0.10,0.00,-0.40,1024.7,32.6,-46.8,19.9,8.15,23,0.00,0.00
178.363,2.86,-0.13,9.92,-0.11,-0.01,-0.42,1024.0,32.8,-44.7,19.9,8.15,23,0.00,0.00
178.388,2.95,0.15,9.50,-0.12,-0.04,-0.42,1023.9,32.6,-44.7,19.9,8.15,23,0.00,0.00
178.413,2.02,-0.44,9.05,-0.14,-0.04,-0.43,1024.3,32.6,-47.9,19.9,8.15,23,0.00,0.00
178.438,1.59,-0.64,10.75,-0.17,-0.04,-0.44,1024.0,32.6,-44.7,19.9,8.15,23,0.00,0.00
178.463,1.45,-0.79,8.48,-0.13,-0.07,-0.49,1024.1,32.8,-44.7,19.9,8.15,23,0.00,0.00
178.488,1.20,-1.39,11.65,-0.11,-0.04,-0.54,1024.0,32.6,-47.9,19.9,8.15,23,0.00,0.00
178.530,1.60,1.02,11.80,0.06,-0.06,-0.49,1024.1,32.6,-47.9,19.9,8.15,23,0.00,0.00
178.555,2.53,2.59,11.22,0.05,-0.06,-0.40,1024.2,32.6,-46.8,19.9,8.15,23,0.00,0.00
178.580,1.64,1.24,10.68,-0.14,-0.07,-0.34,1024.0,32.8,-46.8,19.9,8.15,23,0.00,0.00
178.643,1.60,0.37,9.82,-0.06,-0.05,-0.33,1023.9,32.6,-43.7,19.9,8.15,20,0.00,0.00
178.668,3.36,0.98,7.89,-0.04,-0.09,-0.34,1024.0,32.9,-41.6,19.9,8.15,20,0.00,0.00
178.693,1.50,1.65,8.09,0.06,-0.03,-0.31,1023.9,32.7,-44.7,19.9,8.15,20,0.00,0.00
178.718,1.51,1.25,10.80,0.01,-0.07,-0.29,1024.2,32.7,-43.7,19.9,8.15,20,0.00,0.00
178.743,2.67,0.58,8.62,-0.13,-0.13,-0.27,1024.0,32.7,-41.6,19.9,8.15,20,0.00,0.00
178.768,1.35,0.53,7.88,-0.05,-0.13,-0.25,1023.9,32.6,-43.7,19.9,8.15,20,0.00,0.00
178.793,2.95,1.41,10.01,-0.04,-0.13,-0.23,1024.0,32.7,-43.7,19.9,8.15,20,0.00,0.00
178.818,2.15,0.49,9.36,-0.08,-0.09,-0.23,1024.3,32.6,-44.7,19.9,8.15,20,0.00,0.00
178.843,1.45,0.04,11.75,-0.05,-0.08,-0.25,1023.8,32.6,-43.7,19.9,8.15,20,0.00,0.00
178.868,2.04,0.28,10.67,0.00,-0.07,-0.27,1023.8,32.6,-44.7,19.9,8.15,20,0.00,0.00
178.893,3.79,1.05,8.75,0.04,-0.08,-0.28,1023.8,32.6,-44.7,19.9,8.15,20,0.00,0.00
178.918,2.78,1.65,9.76,0.06,-0.07,-0.26,1024.2,32.7,-46.8,19.9,8.15,20,0.00,0.00
178.943,2.83,1.50,10.06,0.00,-0.07,-0.24,1024.2,32.7,-44.7,19.9,8.15,20,0.00,0.00
179.005,6.16,0.85,10.08,-0.10,0.00,-0.23,1024.2,32.7,-46.8,19.9,8.15,20,0.00,0.00
179.047,1.96,-0.45,13.73,-0.05,-0.05,-0.31,1024.3,32.5,-44.7,19.9,8.15,20,0.00,0.00
179.072,2.72,-1.06,11.32,0.09,-0.03,-0.34,1024.5,32.6,-47.9,19.9,8.15,20,0.00,0.00
179.097,2.43,0.52,10.59,0.09,-0.06,-0.31,1023.7,32.6,-47.9,19.9,8.15,20,0.00,0.00
179.122,1.34,1.26,9.67,0.05,-0.06,-0.29,1024.4,32.7,-44.7,19.9,8.15,20,0.00,0.00
179.147,2.08,1.10,7.44,0.10,-0.05,-0.28,1024.3,32.7,-44.7,19.9,8.15,20,0.00,0.00
179.172,0.47,0.18,9.89,0.01,-0.01,-0.28,1023.7,32.6,-47.9,19.9,8.15,20,0.00,0.00
179.197,2.43,0.21,9.43,0.04,0.02,-0.30,1024.1,32.6,-46.8,19.9,8.15,20,0.00,0.00
179.222,1.03,0.75,9.54,0.11,-0.02,-0.32,1023.9,32.6,-43.7,19.9,8.15,20,0.00,0.00
179.247,3.92,0.11,10.82,0.11,-0.04,-0.40,1024.0,32.5,-46.8,19.9,8.15,20,0.00,0.00
179.272,2.89,0.57,9.22,0.05,-0.12,-0.44,1023.8,32.5,-50.0,19.9,8.15,20,0.00,0.00
179.297,2.23,0.53,8.94,0.07,-0.11,-0.44,1024.1,32.5,-47.9,19.9,8.15,20,0.00,0.00
179.322,0.78,1.34,11.35,0.05,-0.10,-0.47,1024.2,32.5,-47.9,19.9,8.15,20,0.00,0.00
179.455,3.20,0.45,7.66,-0.01,-0.22,-0.72,1023.7,32.4,-43.7,19.9,8.10,20,0.00,0.00
179.480,3.52,0.31,9.21,-0.09,-0.17,-0.74,1023.6,32.4,-44.7,19.9,8.10,20,0.00,0.00
179.505,2.35,-0.48,12.92,-0.14,-0.15,-0.76,1024.0,32.6,-44.7,19.9,8.10,20,0.00,0.00
179.547,0.68,0.19,10.43,-0.21,-0.24,-0.80,1024.5,32.6,-43.7,19.9,8.10,20,0.00,0.00
179.572,1.14,-0.04,9.34,-0.26,-0.19,-0.84,1024.0,32.7,-43.7,19.9,8.10,20,0.00,0.00
179.597,2.38,-0.53,10.99,-0.33,-0.17,-0.86,1024.2,32.5,-44.7,19.9,8.10,15,0.00,0.00
179.622,1.82,-0.28,8.39,-0.28,-0.17,-0.88,1023.9,32.7,-47.9,19.9,8.10,15,0.00,0.00
179.647,1.75,-0.13,9.35,-0.23,-0.22,-0.96,1023.5,32.7,-43.7,19.9,8.10,15,0.00,0.00
179.672,2.68,-0.62,8.62,-0.21,-0.20,-0.97,1024.4,32.5,-43.7,19.9,8.10,15,0.00,0.00
179.697,1.11,1.08,10.00,-0.10,-0.20,-0.95,1024.3,32.6,-44.7,19.9,8.10,15,0.00,0.00
179.722,-2.16,1.10,9.18,-0.05,-0.22,-0.82,1024.2,32.6,-43.7,19.9,8.10,15,0.00,0.00
179.747,1.86,1.07,10.11,-0.38,-0.20,-0.77,1024.3,32.6,-47.9,19.9,8.10,15,0.00,0.00
179.772,1.68,0.72,10.84,-0.33,-0.21,-0.67,1023.7,32.5,-44.7,19.9,8.10,15,0.00,0.00
179.834,2.03,1.62,10.39,-0.22,-0.16,-0.64,1024.3,32.6,-47.9,19.9,8.10,15,0.00,0.00
179.859,3.05,2.37,10.45,-0.03,-0.15,-0.59,1024.1,32.6,-43.7,19.9,8.10,15,0.00,0.00
179.884,3.86,0.54,9.27,-0.39,-0.14,-0.57,1024.0,32.8,-43.7,19.9,8.10,15,0.00,0.00
179.909,2.28,-1.07,10.33,-0.36,-0.14,-0.56,1024.2,32.5,-43.7,19.9,8.10,15,0.00,0.00
179.934,2.18,0.03,10.57,-0.24,-0.10,-0.64,1024.9,32.6,-43.7,19.9,8.10,15,0.00,0.00
179.959,1.78,-0.81,11.77,-0.23,-0.12,-0.68,1024.2,32.5,-44.7,19.9,8.10,15,0.00,0.00
179.984,1.85,-0.11,10.40,-0.11,-0.08,-0.64,1024.2,32.6,-44.7,19.9,8.10,15,0.00,0.00
180.009,2.42,2.19,10.24,0.04,-0.09,-0.59,1024.3,32.7,-44.7,19.9,8.10,15,0.00,0.00
180.051,1.75,0.63,11.06,-0.07,-0.08,-0.46,1024.2,32.5,-46.8,19.9,8.10,15,0.00,0.00
180.076,2.98,2.23,8.37,-0.06,-0.08,-0.45,1024.2,32.6,-47.9,19.9,8.10,15,0.00,0.00
180.101,1.32,1.65,8.46,-0.04,-0.10,-0.38,1024.0,32.6,-43.7,19.9,8.10,15,0.00,0.00
180.126,2.00,0.31,10.60,-0.19,-0.07,-0.40,1024.4,32.4,-47.9,19.9,8.10,15,0.00,0.00
180.151,1.41,-0.71,10.49,-0.11,-0.11,-0.46,1024.1,32.6,-44.7,19.9,8.10,15,0.00,0.00
180.286,-0.04,0.24,9.80,-0.07,-0.15,-0.68,1024.5,32.4,-44.7,19.9,8.10,15,0.00,0.00
180.311,1.30,-0.03,10.41,-0.06,-0.17,-0.70,1024.0,32.6,-46.8,19.9,8.10,15,0.00,0.00
180.336,2.35,1.16,9.16,-0.05,-0.17,-0.69,1024.2,32.6,-46.8,19.9,8.10,15,0.00,0.00
180.361,3.91,0.72,10.88,-0.12,-0.12,-0.70,1024.1,32.6,-47.9,19.9,8.10,15,0.00,0.00
180.386,1.12,1.37,10.51,-0.07,-0.14,-0.69,1024.2,32.4,-44.7,19.9,8.10,15,0.00,0.00
180.411,1.62,0.22,9.50,-0.15,-0.17,-0.75,1024.2,32.6,-43.7,19.9,8.09,15,0.00,0.00
180.436,-0.13,-0.56,10.68,-0.05,-0.19,-0.80,1024.2,32.4,-46.8,19.9,8.09,15,0.00,0.00
180.461,1.65,0.27,10.89,-0.26,-0.16,-0.82,1024.4,32.5,-43.7,19.9,8.09,15,0.00,0.00
180.486,0.70,1.41,11.69,-0.29,-0.21,-0.81,1024.1,32.7,-41.6,19.9,8.09,15,0.00,0.00
180.511,1.88,1.33,9.00,-0.21,-0.23,-0.80,1024.6,32.4,-40.5,19.9,8.09,15,0.00,0.00
180.553,1.07,0.60,8.69,-0.26,-0.21,-0.85,1023.7,32.7,-43.7,19.9,8.09,15,0.00,0.00
180.578,0.93,0.23,9.75,-0.23,-0.21,-0.91,1024.1,32.7,-43.7,19.9,8.09,15,0.00,0.00
180.603,0.76,-0.68,13.67,-0.27,-0.19,-0.94,1024.3,32.4,-41.6,19.9,8.09,0,0.00,0.00
180.665,1.33,0.75,10.80,-0.37,-0.21,-0.93,1024.2,32.4,-44.7,19.9,8.09,0,0.00,0.00
180.690,2.70,1.99,9.41,-0.46,-0.16,-0.92,1024.4,32.6,-41.6,19.9,8.09,0,0.00,0.00
180.715,1.17,0.28,10.00,-0.28,-0.18,-0.88,1024.0,32.6,-41.6,19.9,8.09,0,0.00,0.00
180.740,0.55,1.54,8.33,-0.24,-0.18,-0.84,1024.2,32.5,-43.7,19.9,8.09,0,0.00,0.00
180.765,0.59,-0.27,7.96,-0.39,-0.20,-0.83,1023.9,32.7,-44.7,19.9,8.09,0,0.00,0.00
180.790,1.79,1.17,10.70,-0.27,-0.19,-0.79,1024.2,32.6,-41.6,19.9,8.09,0,0.00,0.00
180.815,3.43,0.85,8.75,-0.32,-0.16,-0.74,1024.3,32.5,-44.7,19.9,8.09,0,0.00,0.00
180.840,3.62,1.82,9.24,-0.20,-0.17,-0.71,1023.7,32.5,-43.7,19.9,8.09,0,0.00,0.00
180.865,1.55,0.80,9.92,-0.22,-0.14,-0.60,1024.4,32.4,-40.5,19.9,8.09,0,0.00,0.00
180.890,1.44,0.68,9.07,-0.32,-0.13,-0.59,1024.7,32.6,-44.7,19.9,8.09,0,0.00,0.00
180.915,1.84,1.77,10.06,-0.22,-0.11,-0.52,1024.2,32.8,-46.8,19.9,8.09,0,0.00,0.00
180.940,1.92,2.36,8.68,-0.27,-0.10,-0.43,1024.0,32.6,-46.8,19.9,8.09,0,0.00,0.00
180.965,1.94,1.39,10.07,-0.19,-0.08,-0.40,1023.9,32.4,-46.8,19.9,8.09,0,0.00,0.00
181.103,1.52,0.77,10.20,-0.10,-0.07,-0.52,1024.4,32.4,-41.6,19.9,8.09,0,0.00,0.00
181.145,1.73,0.88,10.16,-0.25,-0.10,-0.51,1024.2,32.4,-43.7,19.9,8.09,0,0.00,0.00
181.170,0.68,1.80,10.56,-0.14,-0.06,-0.48,1024.0,32.4,-44.7,19.9,8.09,0,0.00,0.00
181.195,0.97,1.66,8.80,-0.10,-0.11,-0.44,1024.3,32.5,-41.6,19.9,8.09,0,0.00,0.00
181.220,2.04,1.41,9.35,-0.19,-0.11,-0.44,1023.6,32.4,-43.7,19.9,8.09,0,0.00,0.00
181.245,2.83,1.83,10.21,-0.19,-0.08,-0.38,1023.9,32.5,-46.8,19.9,8.09,0,0.00,0.00
181.270,1.85,1.36,8.67,-0.27,-0.07,-0.33,1024.3,32.4,-43.7,19.9,8.09,0,0.00,0.00
181.295,1.10,0.61,10.64,-0.20,-0.04,-0.33,1023.9,32.4,-41.6,19.9,8.09,0,0.00,0.00
181.320,2.35,0.19,10.74,-0.24,-0.06,-0.31,1023.9,32.5,-41.6,19.9,8.09,0,0.00,0.00
181.345,0.84,0.25,9.69,-0.18,-0.06,-0.33,1024.3,32.5,-43.7,19.9,8.09,0,0.00,0.00
181.370,1.58,0.31,8.68,-0.12,-0.04,-0.34,1023.4,32.6,-41.6,19.9,8.09,0,0.00,0.00
181.395,0.85,-0.13,9.81,-0.06,-0.05,-0.36,1024.2,32.6,-43.7,19.9,8.09,0,0.00,0.00
181.420,2.25,0.47,9.17,-0.08,-0.09,-0.36,1024.0,32.6,-43.7,19.9,8.13,0,0.00,0.00
181.482,4.31,0.74,10.27,-0.03,-0.12,-0.28,1024.4,32.5,-43.7,19.9,8.13,0,0.00,0.00
181.507,1.59,1.04,8.70,-0.09,-0.10,-0.24,1024.1,32.5,-46.8,19.9,8.13,0,0.00,0.00
181.532,1.47,1.35,9.79,-0.06,-0.06,-0.24,1023.8,32.4,-43.7,19.9,8.13,0,0.00,0.00
181.557,2.26,1.87,9.04,-0.04,-0.08,-0.23,1024.0,32.5,-46.8,19.9,8.13,0,0.00,0.00
181.582,1.05,1.72,9.51,-0.06,-0.00,-0.19,1024.0,32.4,-46.8,19.9,8.13,0,0.00,0.00
181.607,1.72,1.39,10.16,-0.07,-0.05,-0.22,1024.0,32.5,-43.7,19.9,8.13,8,0.00,0.00
181.649,1.16,0.02,9.53,-0.15,-0.02,-0.30,1024.0,32.5,-43.7,19.9,8.13,8,0.00,0.00
181.674,0.37,0.47,11.34,-0.06,-0.02,-0.33,1023.7,32.5,-43.7,19.9,8.13,8,0.00,0.00
181.699,2.39,0.44,8.19,-0.06,-0.09,-0.33,1023.8,32.6,-44.7,19.9,8.13,8,0.00,0.00
181.724,2.75,-0.36,9.27,-0.10,-0.09,-0.31,1024.3,32.4,-44.7,19.9,8.13,8,0.00,0.00
181.749,2.48,0.31,9.39,-0.03,-0.07,-0.29,1024.0,32.4,-44.7,19.9,8.13,8,0.00,0.00
181.774,1.94,0.61,9.89,-0.01,-0.05,-0.27,1023.6,32.4,-44.7,19.9,8.13,8,0.00,0.00
181.799,1.40,0.83,11.85,-0.02,-0.02,-0.26,1024.3,32.6,-44.7,19.9,8.13,8,0.00,0.00
181.861,1.57,0.82,9.50,-0.06,-0.02,-0.27,1024.3,32.3,-44.7,19.9,8.13,8,0.00,0.00
181.886,1.66,0.76,9.32,0.01,-0.03,-0.30,1024.4,32.5,-46.8,19.9,8.13,8,0.00,0.00
181.911,1.65,1.02,11.09,0.03,-0.05,-0.29,1024.3,32.6,-46.8,19.9,8.13,8,0.00,0.00
181.936,1.48,0.49,10.70,-0.06,-0.04,-0.29,1024.4,32.5,-44.7,19.9,8.13,8,0.00,0.00
181.961,3.69,0.52,10.20,-0.03,-0.09,-0.32,1023.6,32.6,-41.6,19.9,8.13,8,0.00,0.00
181.986,2.71,-0.18,9.85,-0.08,-0.07,-0.38,1024.1,32.3,-44.7,19.9,8.13,8,0.00,0.00
182.011,1.74,-0.75,8.93,-0.16,-0.04,-0.42,1024.2,32.5,-41.6,19.9,8.13,8,0.00,0.00
182.036,2.04,-0.07,10.59,-0.09,-0.06,-0.44,1024.6,32.5,-46.8,19.9,8.13,8,0.00,0.00
182.061,1.88,0.09,8.02,-0.09,-0.09,-0.45,1024.1,32.6,-44.7,19.9,8.13,8,0.00,0.00
182.086,2.86,-0.98,10.70,-0.10,-0.07,-0.50,1024.4,32.4,-46.8,19.9,8.13,8,0.00,0.00
182.111,2.30,0.31,10.97,-0.09,-0.09,-0.58,1024.2,32.6,-44.7,19.9,8.13,8,0.00,0.00
182.152,1.63,0.52,10.11,-0.18,-0.13,-0.56,1024.4,32.4,-46.8,19.9,8.13,8,0.00,0.00
182.177,1.72,0.60,9.09,-0.13,-0.12,-0.56,1024.3,32.6,-43.7,19.9,8.13,8,0.00,0.00
182.317,0.87,-1.08,9.84,-0.17,-0.16,-0.65,1024.2,32.6,-46.8,19.9,8.13,8,0.00,0.00
182.342,2.28,-0.77,9.55,-0.18,-0.12,-0.67,1024.1,32.6,-44.7,19.9,8.13,8,0.00,0.00
182.367,0.79,-0.58,11.95,-0.11,-0.10,-0.67,1024.3,32.6,-44.7,19.9,8.13,8,0.00,0.00
182.392,0.74,-0.57,11.31,-0.13,-0.09,-0.67,1023.6,32.6,-47.9,19.9,8.13,8,0.00,0.00
182.417,2.48,0.81,9.10,-0.06,-0.15,-0.64,1023.8,32.5,-46.8,19.9,8.13,8,0.00,0.00
182.442,2.70,1.81,9.15,-0.05,-0.10,-0.59,1024.2,32.4,-44.7,19.9,8.13,8,0.00,0.00
182.467,0.42,1.14,9.52,-0.10,-0.06,-0.60,1023.9,32.5,-46.8,19.9,8.13,8,0.00,0.00
182.492,1.70,0.44,11.48,-0.07,-0.10,-0.59,1024.1,32.6,-46.8,19.9,8.13,8,0.00,0.00
182.517,1.65,1.11,11.79,-0.13,-0.15,-0.56,1024.0,32.3,-44.7,19.9,8.13,8,0.00,0.00
182.542,1.96,0.25,8.30,-0.07,-0.07,-0.55,1024.4,32.6,-46.8,19.9,8.13,8,0.00,0.00
182.567,2.55,-0.05,9.69,-0.03,-0.05,-0.55,1023.7,32.4,-46.8,19.9,8.13,8,0.00,0.00
182.592,2.26,0.84,10.37,-0.06,-0.08,-0.54,1024.0,32.6,-47.9,19.9,8.13,8,0.00,0.00
182.617,2.53,0.98,9.93,-0.05,-0.16,-0.50,1024.8,32.5,-46.8,19.9,8.13,10,0.00,0.00
182.696,0.86,1.42,11.08,-0.10,-0.10,-0.47,1024.4,32.6,-46.8,19.9,8.13,10,0.00,0.00
182.721,1.42,0.58,10.59,-0.11,-0.12,-0.47,1024.3,32.4,-47.9,19.9,8.13,10,0.00,0.00
182.746,2.28,0.89,8.86,-0.06,-0.15,-0.44,1024.0,32.6,-43.7,19.9,8.13,10,0.00,0.00
182.771,2.22,0.36,7.71,-0.03,-0.14,-0.45,1024.6,32.6,-47.9,19.9,8.13,10,0.00,0.00
182.796,-0.11,0.19,12.74,-0.06,-0.11,-0.47,1023.6,32.3,-44.7,19.9,8.13,10,0.00,0.00
182.821,2.05,1.47,12.15,-0.16,-0.14,-0.48,1024.2,32.4,-46.8,19.9,8.13,10,0.00,0.00
182.846,3.43,0.37,4.46,-0.13,-0.18,-0.47,1024.1,32.6,-44.7,19.9,8.13,10,0.00,0.00
182.871,3.33,0.21,9.52,-0.10,-0.06,-0.52,1024.3,32.6,-46.8,19.9,8.13,10,0.00,0.00
182.896,-0.73,1.14,12.81,-0.07,-0.02,-0.52,1024.1,32.4,-46.8,19.9,8.13,10,0.00,0.00
182.921,0.03,-1.18,11.57,-0.38,-0.06,-0.58,1024.5,32.6,-47.9,19.9,8.13,10,0.00,0.00
182.946,2.40,0.50,8.25,-0.26,-0.15,-0.57,1023.9,32.4,-50.0,19.9,8.13,10,0.00,0.00
182.971,2.42,0.67,8.48,0.06,-0.10,-0.57,1024.1,32.6,-47.9,19.9,8.13,10,0.00,0.00
182.996,0.91,-0.15,9.84,-0.08,-0.10,-0.59,1023.9,32.4,-46.8,19.9,8.13,10,0.00,0.00
183.143,1.70,-0.49,10.54,-0.31,-0.15,-0.74,1023.4,32.2,-44.7,19.9,8.13,10,0.00,0.00
183.185,-1.61,-0.00,8.94,-0.38,-0.08,-0.77,1023.9,32.4,-44.7,19.9,8.13,10,0.00,0.00
183.210,1.13,0.49,10.15,-0.23,-0.15,-0.80,1023.9,32.5,-47.9,19.9,8.13,10,0.00,0.00
183.235,-0.30,1.38,9.43,-0.21,-0.13,-0.80,1023.9,32.6,-44.7,19.9,8.13,10,0.00,0.00
183.260,1.56,0.82,9.24,-0.22,-0.15,-0.80,1024.0,32.5,-44.7,19.9,8.13,10,0.00,0.00
183.285,2.24,0.39,10.30,-0.33,-0.18,-0.78,1024.1,32.4,-46.8,19.9,8.13,10,0.00,0.00
183.310,3.28,0.12,9.60,-0.34,-0.20,-0.79,1023.9,32.4,-47.9,19.9,8.13,10,0.00,0.00
183.335,2.51,-0.45,9.96,-0.35,-0.20,-0.82,1024.0,32.5,-46.8,19.9,8.13,10,0.00,0.00
183.360,1.02,-0.36,11.60,-0.39,-0.18,-0.83,1024.1,32.4,-44.7,19.9,8.13,10,0.00,0.00
183.385,0.45,-0.01,10.81,-0.34,-0.20,-0.84,1024.3,32.4,-44.7,19.9,8.13,10,0.00,0.00
183.410,-0.11,0.32,9.80,-0.36,-0.19,-0.82,1024.0,32.5,-50.0,19.9,8.30,10,0.00,0.00
183.435,1.36,0.42,10.13,-0.28,-0.15,-0.80,1024.5,32.5,-44.7,19.9,8.30,10,0.00,0.00
183.460,2.70,1.50,8.02,-0.19,-0.14,-0.75,1024.3,32.6,-46.8,19.9,8.30,10,0.00,0.00
183.522,1.38,1.12,8.69,-0.28,-0.13,-0.64,1024.2,32.4,-46.8,19.9,8.30,10,0.00,0.00
183.547,1.65,1.36,8.49,-0.29,0.01,-0.59,1024.2,32.4,-50.0,19.9,8.30,10,0.00,0.00
183.572,1.59,1.79,10.02,-0.27,0.02,-0.59,1024.0,32.5,-46.8,19.9,8.30,10,0.00,0.00
