Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
182.878,0.36,-0.33,14.24,-0.14,-0.07,-0.52,1024.3,31.4,-44.7,18.3,10.06,0,0.00
182.941,1.40,-0.26,10.36,-0.12,0.00,-0.52,1023.9,31.4,-46.8,18.3,10.06,0,0.00
182.966,1.02,-1.44,9.64,-0.18,-0.01,-0.54,1023.6,31.5,-50.0,18.3,10.06,0,0.00
182.991,2.01,-1.21,7.51,-0.19,-0.02,-0.55,1023.9,31.6,-44.7,18.3,10.06,0,0.00
183.016,3.47,-1.04,10.61,-0.16,-0.06,-0.57,1024.0,31.6,-46.8,18.3,10.06,0,0.00
183.041,2.18,-0.37,7.54,-0.13,-0.04,-0.56,1024.1,31.6,-46.8,18.3,10.06,0,0.00
183.066,1.78,-0.20,10.44,-0.11,-0.06,-0.53,1023.8,31.4,-44.7,18.3,10.06,0,0.00
183.108,1.91,0.08,9.73,-0.12,-0.08,-0.51,1024.2,31.4,-46.8,18.3,10.06,0,0.00
183.133,3.88,0.45,8.83,-0.11,-0.10,-0.44,1023.5,31.4,-46.8,18.3,10.06,0,0.00
183.158,2.02,0.56,9.15,-0.18,-0.04,-0.40,1023.9,31.4,-46.8,18.3,10.06,0,0.00
183.183,0.43,-0.37,9.63,-0.14,-0.02,-0.37,1024.3,31.5,-47.9,18.3,10.06,0,0.00
183.208,2.72,-0.84,10.82,-0.13,-0.05,-0.37,1023.9,31.6,-43.7,18.3,10.06,0,0.00
183.233,0.94,-0.58,8.95,-0.14,-0.05,-0.36,1023.9,31.3,-44.7,18.3,10.06,0,0.00
183.258,3.06,-0.53,8.26,-0.14,-0.07,-0.38,1023.7,31.6,-47.9,18.3,10.06,0,0.00
183.283,1.57,0.35,8.71,-0.10,-0.02,-0.37,1023.7,31.5,-46.8,18.3,10.06,0,0.00
183.346,2.46,-0.57,10.80,-0.02,-0.02,-0.41,1023.6,31.5,-46.8,18.3,10.06,0,0.00
183.371,1.80,-0.73,10.00,-0.02,-0.05,-0.44,1023.5,31.3,-47.9,18.3,10.06,0,0.00
183.396,1.94,-0.53,10.35,-0.09,-0.01,-0.45,1023.5,31.5,-46.8,18.3,10.06,0,0.00
183.421,1.09,-0.27,10.02,-0.16,-0.01,-0.44,1023.8,31.6,-50.0,18.3,10.05,0,0.00
183.446,2.02,-0.52,10.03,-0.05,-0.02,-0.44,1023.6,31.5,-46.8,18.3,10.05,0,0.00
183.471,0.41,-1.70,10.52,-0.07,-0.03,-0.48,1024.3,31.6,-43.7,18.3,10.05,0,0.00
183.496,1.53,-1.99,11.50,-0.25,0.01,-0.52,1023.8,31.6,-44.7,18.3,10.05,0,0.00
183.521,3.24,-0.72,11.26,-0.17,-0.03,-0.52,1023.8,31.4,-41.6,18.3,10.05,0,0.00
183.546,-1.87,-0.51,6.74,-0.11,-0.05,-0.51,1023.6,31.5,-47.9,18.3,10.05,0,0.00
183.571,1.53,-0.96,10.21,-0.15,0.00,-0.54,1024.1,31.6,-44.7,18.3,10.05,0,0.00
183.613,2.56,-1.14,9.95,-0.11,-0.01,-0.53,1024.0,31.4,-46.8,18.3,10.05,0,0.00
183.638,1.49,-0.71,9.88,-0.19,-0.01,-0.54,1023.3,31.3,-46.8,18.3,10.05,0,0.00
183.663,1.52,-0.90,9.62,-0.17,-0.02,-0.55,1023.9,31.5,-41.6,18.3,10.05,0,0.00
183.688,3.33,-0.02,9.08,-0.16,-0.07,-0.54,1023.9,31.4,-40.5,18.3,10.05,0,0.00
183.751,-0.72,-0.50,11.89,-0.18,-0.08,-0.57,1023.7,31.6,-44.7,18.3,10.05,0,0.00
183.776,0.39,-1.57,10.60,-0.34,-0.02,-0.61,1024.0,31.5,-46.8,18.3,10.05,0,0.00
183.801,1.47,-0.78,10.18,-0.30,-0.03,-0.58,1023.8,31.6,-44.7,18.3,10.05,0,0.00
183.826,1.47,0.00,9.35,-0.21,-0.03,-0.57,1023.6,31.4,-44.7,18.3,10.05,0,0.00
183.851,1.64,-0.34,9.48,-0.21,-0.02,-0.57,1024.2,31.6,-44.7,18.3,10.05,0,0.00
183.876,3.24,-0.59,11.75,-0.20,0.00,-0.54,1024.3,31.8,-47.9,18.3,10.05,0,0.00
183.901,2.11,-0.23,9.62,-0.20,-0.03,-0.52,1023.4,31.4,-44.7,18.3,10.05,0,0.00
183.926,3.45,-0.60,9.89,-0.23,-0.00,-0.49,1024.1,31.6,-44.7,18.3,10.05,0,0.00
183.951,2.68,-0.39,9.10,-0.20,-0.04,-0.48,1024.3,31.5,-46.8,18.3,10.05,0,0.00
183.976,1.63,-0.35,9.31,-0.24,0.01,-0.45,1023.6,31.4,-43.7,18.3,10.05,0,0.00
184.001,2.32,0.13,9.78,-0.24,0.04,-0.40,1023.9,31.5,-44.7,18.3,10.05,0,0.00
184.026,1.37,-0.39,9.72,-0.21,0.05,-0.39,1023.8,31.5,-46.8,18.3,10.05,0,0.00
184.051,1.57,-0.75,10.10,-0.18,0.04,-0.39,1024.1,31.6,-43.7,18.3,10.05,0,0.00
184.076,1.07,-0.83,10.67,-0.19,0.04,-0.39,1023.6,31.6,-47.9,18.3,10.05,0,0.00
184.155,1.36,-0.53,10.14,-0.12,0.03,-0.35,1023.6,31.5,-44.7,18.3,10.05,0,0.00
184.180,1.24,-0.80,10.58,-0.14,0.04,-0.34,1024.3,31.4,-41.6,18.3,10.05,0,0.00
184.205,1.77,0.06,9.94,-0.14,-0.02,-0.31,1024.1,31.5,-44.7,18.3,10.05,0,0.00
184.230,3.05,0.25,10.76,-0.09,-0.02,-0.29,1024.1,31.5,-44.7,18.3,10.05,0,0.00
184.255,2.20,0.04,8.72,-0.11,-0.05,-0.25,1024.3,31.4,-44.7,18.3,10.05,0,0.00
184.280,2.30,-0.26,9.96,-0.20,-0.03,-0.21,1024.0,31.4,-44.7,18.3,10.05,0,0.00
184.305,1.68,-0.74,9.28,-0.18,-0.05,-0.23,1024.4,31.3,-44.7,18.3,10.05,0,0.00
184.330,2.42,-0.91,9.76,-0.14,-0.02,-0.26,1023.6,31.4,-46.8,18.3,10.05,0,0.00
184.355,1.93,-0.41,9.73,-0.12,-0.01,-0.26,1024.1,31.4,-44.7,18.3,10.05,0,0.00
184.380,1.71,-0.18,9.84,-0.15,0.05,-0.26,1024.2,31.4,-43.7,18.3,10.05,0,0.00
184.405,1.37,-0.72,10.28,-0.13,0.06,-0.27,1023.9,31.5,-44.7,18.3,9.76,0,0.00
184.430,0.50,-1.26,8.23,-0.17,0.05,-0.30,1024.4,31.3,-41.6,18.3,9.76,0,0.00
184.455,2.64,-1.22,10.94,-0.14,0.01,-0.31,1023.9,31.5,-43.7,18.3,9.76,0,0.00
184.480,1.49,-0.46,8.96,-0.16,-0.03,-0.30,1023.9,31.4,-44.7,18.3,9.76,0,0.00
184.543,0.87,-1.70,10.31,-0.13,-0.01,-0.36,1023.7,31.5,-44.7,18.3,9.76,0,0.00
184.568,1.65,0.10,9.44,-0.12,0.03,-0.36,1024.0,31.4,-44.7,18.3,9.76,0,0.00
184.593,2.72,-1.64,10.96,-0.25,0.02,-0.38,1024.1,31.4,-43.7,18.3,9.76,0,0.00
184.635,1.46,0.23,11.65,-0.15,0.05,-0.32,1023.7,31.5,-46.8,18.3,9.76,0,0.00
184.660,1.22,-0.03,10.27,-0.15,0.04,-0.24,1023.7,31.4,-43.7,18.3,9.76,0,0.00
184.685,1.00,-0.51,10.12,-0.18,0.05,-0.21,1023.6,31.3,-41.6,18.3,9.76,0,0.00
184.710,1.04,-0.83,10.29,-0.13,0.03,-0.17,1023.7,31.6,-43.7,18.3,9.76,0,0.00
184.735,1.75,-1.02,9.81,-0.13,0.04,-0.17,1023.5,31.4,-43.7,18.3,9.76,0,0.00
184.760,2.77,-0.50,9.48,-0.07,0.01,-0.16,1024.4,31.4,-43.7,18.3,9.76,0,0.00
184.785,1.99,-0.20,9.32,-0.05,0.00,-0.13,1023.7,31.3,-43.7,18.3,9.76,0,0.00
184.810,2.60,-0.29,9.92,-0.06,0.00,-0.11,1023.7,31.4,-41.6,18.3,9.76,0,0.00
184.835,2.15,-0.31,9.39,-0.03,-0.01,-0.08,1024.0,31.5,-41.6,18.3,9.76,0,0.00
184.860,1.92,0.15,9.40,-0.03,-0.01,-0.05,1023.9,31.3,-44.7,18.3,9.76,0,0.00
184.885,1.84,-0.01,9.98,-0.01,-0.01,-0.01,1023.6,31.4,-44.7,18.3,9.76,0,0.00
184.948,1.41,0.17,9.91,-0.06,-0.00,0.06,1023.5,31.5,-46.8,18.3,9.76,0,0.00
184.973,2.40,-0.50,9.37,-0.07,-0.01,0.05,1023.6,31.5,-43.7,18.3,9.76,0,0.00
184.998,1.54,-1.08,9.55,-0.07,0.02,0.00,1023.7,31.5,-41.6,18.3,9.76,0,0.00
185.023,2.13,-0.56,10.04,-0.05,0.01,-0.02,1023.9,31.4,-41.6,18.3,9.76,0,0.00
185.048,1.48,-0.98,9.73,-0.07,0.01,-0.05,1023.7,31.4,-43.7,18.3,9.76,0,0.00
185.073,1.79,-1.72,10.04,-0.09,0.01,-0.10,1023.9,31.6,-40.5,18.3,9.76,0,0.00
185.098,1.96,-1.36,9.51,-0.02,0.00,-0.15,1023.9,31.5,-40.5,18.3,9.76,0,0.00
185.140,2.64,-0.92,10.15,-0.03,0.01,-0.19,1023.9,31.5,-44.7,18.3,9.76,0,0.00
185.165,1.58,-0.37,9.62,-0.04,0.01,-0.19,1023.5,31.6,-47.9,18.3,9.76,0,0.00
185.190,1.62,-0.58,10.26,-0.05,0.02,-0.20,1024.0,31.4,-44.7,18.3,9.76,0,0.00
185.215,0.54,-1.18,11.58,-0.14,0.01,-0.21,1023.8,31.5,-43.7,18.3,9.76,0,0.00
185.240,1.68,-0.22,10.85,-0.10,0.02,-0.19,1023.7,31.6,-40.5,18.3,9.76,0,0.00
185.265,0.14,0.33,11.06,-0.16,0.02,-0.15,1024.0,31.4,-43.7,18.3,9.76,0,0.00
185.290,1.18,-0.57,10.32,-0.07,0.01,-0.13,1024.1,31.4,-40.5,18.3,9.76,0,0.00
185.353,1.98,-1.31,10.05,-0.15,0.03,-0.22,1023.8,31.4,-43.7,18.3,9.76,0,0.00
185.378,1.99,-1.12,9.23,-0.12,0.03,-0.24,1023.6,31.5,-47.9,18.3,9.76,0,0.00
185.403,2.38,-0.60,9.68,-0.14,0.01,-0.24,1024.0,31.4,-44.7,18.3,9.22,0,0.00
185.428,2.04,-0.64,9.50,-0.16,0.03,-0.22,1024.1,31.4,-43.7,18.3,9.22,0,0.00
185.453,1.65,-0.69,10.36,-0.17,0.03,-0.21,1024.0,31.4,-46.8,18.3,9.22,0,0.00
185.478,2.21,-0.79,9.96,-0.17,0.02,-0.21,1024.0,31.4,-47.9,18.3,9.22,0,0.00
185.503,1.87,-0.74,9.44,-0.15,-0.04,-0.17,1023.7,31.4,-46.8,18.3,9.22,0,0.00
185.528,1.25,0.24,10.35,-0.14,-0.00,-0.15,1024.5,31.5,-40.5,18.3,9.22,0,0.00
185.553,3.18,-0.26,7.31,-0.15,-0.01,-0.11,1023.8,31.4,-44.7,18.3,9.22,0,0.00
185.578,0.73,-0.27,11.44,-0.19,-0.03,-0.06,1024.0,31.5,-44.7,18.3,9.22,0,0.00
185.603,1.32,-0.87,8.70,-0.26,0.01,-0.04,1024.0,31.6,-40.5,18.3,9.22,0,0.00
185.645,2.13,-0.90,9.39,-0.15,-0.03,-0.04,1023.7,31.3,-41.6,18.3,9.22,0,0.00
185.670,1.34,-0.90,10.30,-0.12,-0.02,-0.04,1024.1,31.3,-44.7,18.3,9.22,0,0.00
185.695,1.82,-0.41,10.71,-0.10,-0.00,-0.03,1023.6,31.4,-46.8,18.3,9.22,0,0.00
185.758,1.51,-0.05,10.18,-0.05,0.01,0.12,1023.5,31.4,-47.9,18.3,9.22,0,0.00
185.783,2.32,0.18,10.05,-0.03,0.03,0.18,1023.8,31.5,-44.7,18.3,9.22,0,0.00
185.808,2.04,-0.33,9.59,-0.03,0.02,0.21,1024.0,31.4,-46.8,18.3,9.22,0,0.00
185.833,2.25,-0.11,9.65,0.00,0.02,0.26,1023.9,31.4,-43.7,18.3,9.22,0,0.00
185.858,2.04,-0.11,9.65,0.00,0.01,0.30,1024.0,31.4,-46.8,18.3,9.22,0,0.00
185.883,2.22,-0.15,9.63,0.02,0.01,0.32,1024.1,31.4,-43.7,18.3,9.22,0,0.00
185.908,2.51,-0.21,9.68,0.04,-0.01,0.33,1023.9,31.3,-43.7,18.3,9.22,0,0.00
185.933,2.02,-0.33,10.29,0.06,-0.01,0.33,1023.7,31.4,-44.7,18.3,9.22,0,0.00
185.958,2.17,-0.73,9.71,0.08,-0.00,0.31,1024.2,31.3,-43.7,18.3,9.22,0,0.00
185.983,2.52,-0.76,9.89,0.11,-0.02,0.29,1024.0,31.4,-43.7,18.3,9.22,0,0.00
186.008,1.58,-0.27,10.04,0.12,-0.01,0.31,1023.8,31.4,-46.8,18.3,9.22,0,0.00
186.033,2.22,0.61,10.35,0.10,-0.01,0.34,1023.7,31.4,-43.7,18.3,9.22,0,0.00
186.058,1.75,-0.74,9.22,0.06,0.01,0.35,1023.8,31.4,-43.7,18.3,9.22,0,0.00
186.083,2.90,-1.21,9.57,0.06,-0.03,0.31,1023.7,31.5,-44.7,18.3,9.22,0,0.00
186.146,1.55,-0.36,9.54,0.14,-0.06,0.19,1024.3,31.3,-43.7,18.3,9.22,0,0.00
186.188,1.74,-0.58,10.31,0.07,-0.00,0.18,1023.7,31.4,-44.7,18.3,9.22,0,0.00
186.213,1.47,-0.59,9.89,0.08,0.01,0.14,1023.8,31.4,-47.9,18.3,9.22,0,0.00
186.238,1.67,-0.80,9.67,0.03,0.02,0.11,1023.6,31.5,-43.7,18.3,9.22,0,0.00
186.263,1.37,-1.03,10.53,0.02,0.01,0.07,1023.7,31.3,-46.8,18.3,9.22,0,0.00
186.288,1.27,-1.36,9.93,0.07,-0.02,0.04,1023.9,31.2,-43.7,18.3,9.22,0,0.00
186.313,1.70,-0.61,9.92,0.05,-0.02,0.01,1024.2,31.4,-47.9,18.3,9.22,0,0.00
186.338,2.27,-0.69,9.44,0.02,-0.02,-0.00,1024.2,31.4,-43.7,18.3,9.22,0,0.00
186.363,2.19,-0.20,8.89,0.00,-0.01,0.00,1023.8,31.3,-41.6,18.3,9.22,0,0.00
186.388,2.20,-0.92,8.65,-0.05,-0.01,-0.01,1023.7,31.4,-44.7,18.3,9.22,0,0.00
186.413,2.05,-0.93,9.68,-0.01,-0.00,-0.04,1023.8,31.5,-44.7,18.3,8.79,0,0.00
186.438,1.84,-0.67,10.36,-0.04,-0.01,-0.05,1023.4,31.4,-43.7,18.3,8.79,0,0.00
186.463,1.26,-0.31,10.50,-0.04,-0.01,-0.04,1023.9,31.4,-41.6,18.3,8.79,0,0.00
186.488,1.84,-0.20,10.34,-0.08,0.01,-0.03,1023.7,31.4,-41.6,18.3,8.79,0,0.00
186.551,1.55,-0.53,10.22,-0.10,0.02,0.04,1023.7,31.4,-44.7,18.3,8.79,0,0.00
186.576,2.04,-0.68,9.79,-0.08,0.03,0.03,1023.8,31.4,-41.6,18.3,8.79,0,0.00
186.601,2.58,-1.10,9.66,-0.06,0.02,0.02,1023.7,31.3,-40.5,18.3,8.79,0,0.00
186.626,1.94,-0.55,9.80,-0.04,0.03,0.01,1024.0,31.5,-41.6,18.3,8.79,0,0.00
186.651,2.24,-0.06,9.43,-0.01,0.03,0.03,1023.5,31.4,-41.6,18.3,8.79,0,0.00
186.693,2.04,0.00,10.52,-0.02,0.04,0.08,1024.0,31.4,-41.6,18.3,8.79,0,0.00
186.718,1.87,-0.58,9.59,-0.03,0.01,0.11,1024.0,31.5,-40.5,18.3,8.79,0,0.00
186.743,1.97,-0.24,9.91,-0.02,0.02,0.12,1023.7,31.4,-43.7,18.3,8.79,0,0.00
186.768,1.83,-0.33,9.87,-0.00,-0.00,0.14,1023.9,31.2,-41.6,18.3,8.79,0,0.00
186.793,1.75,-0.21,10.21,0.02,0.01,0.17,1023.8,31.4,-43.7,18.3,8.79,0,0.00
186.818,2.04,-0.08,9.98,0.01,-0.01,0.19,1024.2,31.4,-44.7,18.3,8.79,0,0.00
186.843,1.88,-0.42,9.78,0.03,-0.02,0.21,1024.1,31.4,-41.6,18.3,8.79,0,0.00
186.868,1.91,-0.34,9.77,0.02,-0.00,0.21,1023.8,31.2,-43.7,18.3,8.79,0,0.00
186.893,2.21,-0.35,9.98,0.05,0.00,0.22,1023.7,31.4,-41.6,18.3,8.79,0,0.00
186.956,2.99,-0.56,9.01,0.10,-0.05,0.24,1023.5,31.4,-43.7,18.3,8.79,0,0.00
186.981,2.15,-0.56,9.28,0.13,-0.05,0.22,1024.2,31.3,-38.4,18.3,8.79,0,0.00
187.006,2.86,0.39,9.55,0.04,-0.04,0.21,1024.2,31.4,-43.7,18.3,8.79,0,0.00
187.031,1.66,-1.19,9.58,0.04,-0.02,0.20,1024.2,31.4,-41.6,18.3,8.79,0,0.00
187.056,1.90,-0.19,9.78,0.07,-0.01,0.17,1023.6,31.6,-41.6,18.3,8.79,0,0.00
187.081,1.55,-0.34,10.08,0.06,0.01,0.16,1024.1,31.2,-43.7,18.3,8.79,0,0.00
187.106,1.87,-0.70,10.32,0.07,0.00,0.14,1023.6,31.4,-41.6,18.3,8.79,0,0.00
187.131,1.85,-0.75,9.64,0.07,0.01,0.10,1023.9,31.4,-43.7,18.3,8.79,0,0.00
187.156,2.38,-0.86,9.90,0.08,-0.01,0.07,1024.1,31.4,-41.6,18.3,8.79,0,0.00
187.198,1.63,0.26,9.63,0.05,0.01,0.10,1024.2,31.4,-44.7,18.3,8.79,0,0.00
187.223,1.51,-0.37,9.45,0.02,0.02,0.12,1023.6,31.3,-46.8,18.3,8.79,0,0.00
187.248,2.21,-0.70,9.47,0.02,0.02,0.11,1023.8,31.3,-44.7,18.3,8.79,0,0.00
187.273,2.07,-0.34,10.03,0.03,0.02,0.12,1024.0,31.6,-43.7,18.3,8.79,0,0.00
187.298,1.81,-0.50,9.92,0.05,0.02,0.11,1023.7,31.3,-43.7,18.3,8.79,0,0.00
187.360,1.78,-0.62,10.17,0.04,0.03,0.09,1024.1,31.4,-44.7,18.3,8.79,0,0.00
187.385,2.53,-0.76,9.50,0.06,0.03,0.08,1024.2,31.4,-44.7,18.3,8.79,0,0.00
187.410,1.80,-0.52,9.89,0.06,0.02,0.07,1024.0,31.4,-40.5,18.3,8.79,0,0.00
187.435,1.54,-0.51,9.77,0.06,0.01,0.07,1024.0,31.3,-43.7,18.3,8.79,0,0.00
187.460,1.97,-0.48,10.22,0.06,0.00,0.07,1023.8,31.3,-41.6,18.3,8.79,0,0.00
187.485,2.05,-0.39,9.61,0.06,0.01,0.07,1024.2,31.4,-44.7,18.3,8.79,0,0.00
187.510,1.55,-0.47,10.04,0.05,0.02,0.05,1024.1,31.5,-41.6,18.3,8.79,0,0.00
187.535,1.54,-0.71,9.99,0.07,0.02,0.05,1024.0,31.3,-43.7,18.3,8.79,0,0.00
187.560,1.34,-0.73,9.85,0.07,0.04,0.03,1023.4,31.4,-41.6,18.3,8.79,0,0.00
187.585,1.45,-0.31,11.53,0.08,0.01,0.01,1023.9,31.4,-46.8,18.3,8.79,0,0.00
187.610,1.32,-0.66,9.87,0.09,0.01,-0.01,1024.3,31.6,-43.7,18.3,8.79,0,0.00
187.635,2.13,-0.87,9.52,0.06,0.00,-0.06,1023.8,31.5,-44.7,18.3,8.79,0,0.00
187.660,2.51,-0.33,10.17,0.04,-0.01,-0.05,1024.1,31.4,-46.8,18.3,8.79,0,0.00
187.702,2.33,-1.24,10.34,0.02,-0.01,-0.10,1024.1,31.3,-43.7,18.3,8.79,0,0.00
187.764,1.74,-0.97,9.62,0.00,-0.01,-0.17,1023.8,31.4,-41.6,18.3,8.79,0,0.00
187.789,1.95,-1.14,9.89,0.02,0.00,-0.20,1024.1,31.5,-40.5,18.3,8.79,0,0.00
187.814,2.06,-0.15,9.50,0.01,-0.00,-0.20,1024.4,31.4,-43.7,18.3,8.79,0,0.00
187.839,2.13,-0.67,9.75,-0.03,0.01,-0.21,1023.9,31.4,-43.7,18.3,8.79,0,0.00
187.864,2.10,-1.02,9.63,-0.05,-0.01,-0.22,1023.9,31.4,-41.6,18.3,8.79,0,0.00
187.889,2.61,-0.04,9.65,-0.00,-0.01,-0.24,1024.1,31.4,-41.6,18.3,8.79,0,0.00
187.914,2.09,0.01,9.40,-0.05,0.00,-0.25,1023.6,31.3,-41.6,18.3,8.79,0,0.00
187.939,1.01,-0.11,11.08,-0.02,0.01,-0.26,1023.8,31.4,-41.6,18.3,8.79,0,0.00
187.964,2.85,-1.90,9.54,-0.06,0.01,-0.27,1024.4,31.4,-40.5,18.3,8.79,0,0.00
187.989,2.22,-0.76,9.72,-0.08,0.01,-0.29,1023.7,31.4,-41.6,18.3,8.79,0,0.00
188.014,1.52,-0.66,9.90,-0.06,0.02,-0.28,1024.0,31.5,-43.7,18.3,8.79,0,0.00
188.039,1.70,-0.55,10.14,-0.08,0.03,-0.29,1023.9,31.3,-43.7,18.3,8.79,0,0.00
188.064,1.43,-0.55,10.64,-0.08,0.04,-0.28,1023.7,31.5,-40.5,18.3,8.79,0,0.00
188.089,1.86,-0.51,9.86,-0.10,0.03,-0.26,1024.2,31.5,-43.7,18.3,8.79,0,0.00
188.151,2.04,-1.02,9.97,-0.10,-0.01,-0.31,1023.4,31.3,-41.6,18.3,8.79,0,0.00
188.176,1.93,-1.01,9.98,-0.08,-0.02,-0.32,1023.6,31.4,-44.7,18.3,8.79,0,0.00
188.218,1.79,-0.34,9.47,-0.06,-0.01,-0.32,1024.3,31.5,-41.6,18.3,8.79,0,0.00
188.243,1.97,-0.32,9.75,-0.07,0.01,-0.28,1024.1,31.4,-41.6,18.3,8.79,0,0.00
188.268,1.33,-0.26,10.29,-0.05,0.03,-0.27,1023.9,31.4,-43.7,18.3,8.79,0,0.00
188.293,1.02,0.08,10.74,-0.05,0.02,-0.26,1024.0,31.3,-44.7,18.3,8.79,0,0.00
188.318,1.95,0.22,9.10,-0.05,0.02,-0.23,1023.6,31.4,-46.8,18.3,8.79,0,0.00
188.343,3.26,0.06,9.68,-0.12,0.00,-0.20,1023.9,31.4,-44.7,18.3,8.79,0,0.00
188.368,2.79,-0.37,8.90,-0.07,-0.01,-0.18,1023.8,31.3,-44.7,18.3,8.79,0,0.00
188.393,3.19,-0.12,9.20,-0.02,0.00,-0.15,1023.9,31.2,-41.6,18.3,8.79,0,0.00
188.418,2.09,0.73,9.47,-0.05,0.01,-0.11,1024.4,31.3,-43.7,18.3,8.33,0,0.00
188.443,1.61,0.11,9.62,-0.00,0.00,-0.06,1023.9,31.4,-41.6,18.3,8.33,0,0.00
188.468,1.93,-0.19,10.21,-0.04,0.02,-0.06,1023.5,31.3,-43.7,18.3,8.33,0,0.00
188.493,1.92,-0.76,10.12,-0.02,0.02,-0.05,1023.8,31.4,-47.9,18.3,8.33,0,0.00
188.555,1.40,-1.30,9.85,0.04,0.02,-0.14,1023.5,31.4,-40.5,18.3,8.33,0,0.00
188.580,1.42,-0.99,9.86,0.04,0.02,-0.15,1024.2,31.4,-41.6,18.3,8.33,0,0.00
188.605,2.02,-1.04,9.81,0.03,0.02,-0.18,1024.1,31.5,-41.6,18.3,8.33,0,0.00
188.630,2.16,-1.23,10.07,0.02,0.01,-0.21,1023.8,31.5,-46.8,18.3,8.33,0,0.00
188.655,2.05,-1.53,10.18,0.03,0.01,-0.25,1023.8,31.6,-43.7,18.3,8.33,0,0.00
188.680,1.66,-1.34,10.01,0.09,-0.01,-0.29,1024.0,31.4,-43.7,18.3,8.33,0,0.00
188.722,0.79,0.24,9.17,0.02,0.01,-0.29,1024.0,31.4,-43.7,18.3,8.33,0,0.00
188.747,1.18,-0.69,9.89,0.09,0.01,-0.27,1023.7,31.5,-41.6,18.3,8.33,0,0.00
188.772,1.51,0.64,10.26,0.06,0.01,-0.27,1024.3,31.3,-44.7,18.3,8.33,0,0.00
188.797,1.75,-0.92,11.10,0.12,-0.00,-0.31,1024.0,31.2,-41.6,18.3,8.33,0,0.00
188.822,1.41,-1.25,10.44,0.03,-0.01,-0.31,1024.2,31.4,-46.8,18.3,8.33,0,0.00
188.847,2.12,-1.55,9.77,-0.01,-0.02,-0.37,1024.4,31.5,-46.8,18.3,8.33,0,0.00
188.872,1.62,-0.83,10.32,0.01,-0.03,-0.39,1023.4,31.5,-46.8,18.3,8.33,0,0.00
188.897,1.51,-0.73,9.85,-0.02,-0.03,-0.42,1023.6,31.3,-44.7,18.3,8.33,0,0.00
188.959,1.01,-1.90,10.17,-0.11,-0.01,-0.46,1024.1,31.2,-40.5,18.3,8.33,0,0.00
188.984,1.41,0.09,9.10,0.05,0.01,-0.49,1023.9,31.5,-40.5,18.3,8.33,0,0.00
189.009,1.70,-0.75,10.03,-0.05,0.02,-0.54,1023.7,31.4,-44.7,18.3,8.33,0,0.00
189.034,1.62,-0.77,10.12,-0.04,0.00,-0.56,1024.3,31.5,-43.7,18.3,8.33,0,0.00
189.059,1.60,-1.36,9.58,-0.08,-0.00,-0.61,1024.2,31.4,-41.6,18.3,8.33,0,0.00
189.084,2.06,-1.23,9.42,-0.16,-0.01,-0.64,1023.9,31.4,-44.7,17.5,8.33,0,0.00
189.109,3.38,-1.65,10.09,-0.15,-0.04,-0.69,1023.8,31.4,-41.6,17.5,8.33,0,0.00
189.134,1.43,0.16,9.75,-0.09,-0.02,-0.74,1024.3,31.4,-40.5,17.5,8.33,0,0.00
189.159,1.45,-1.46,10.55,-0.14,-0.07,-0.79,1024.2,31.5,-41.6,17.5,8.33,0,0.00
189.184,1.91,-1.25,11.15,-0.31,-0.06,-0.87,1024.2,31.6,-41.6,17.5,8.33,0,0.00
189.226,2.15,-0.08,8.12,-0.14,-0.03,-0.89,1024.1,31.4,-41.6,17.5,8.33,0,0.00
189.251,1.83,0.41,11.36,-0.41,0.01,-0.86,1023.7,31.4,-43.7,17.5,8.33,0,0.00
189.276,-0.28,-0.30,10.61,-0.15,-0.01,-0.86,1024.1,31.4,-43.7,17.5,8.33,0,0.00
189.301,0.16,-2.34,11.15,-0.35,-0.02,-0.91,1024.1,31.4,-43.7,17.5,8.33,0,0.00
189.363,3.17,-0.05,9.70,-0.34,-0.04,-0.79,1024.2,31.4,-43.7,17.5,8.33,0,0.00
189.388,1.48,1.00,9.60,-0.33,-0.04,-0.71,1023.8,31.4,-46.8,17.5,8.33,0,0.00
189.413,2.46,-0.63,9.14,-0.33,-0.02,-0.69,1023.8,31.4,-43.7,17.5,7.91,0,0.00
189.438,1.59,0.45,10.79,-0.25,-0.00,-0.63,1024.1,31.4,-43.7,17.5,7.91,0,0.00
189.463,1.32,-1.02,8.96,-0.29,0.04,-0.63,1024.1,31.3,-44.7,17.5,7.91,0,0.00
189.488,1.19,-1.31,10.65,-0.24,0.03,-0.65,1024.0,31.4,-43.7,17.5,7.91,0,0.00
189.513,-0.07,-0.35,10.14,-0.18,0.03,-0.63,1023.9,31.4,-41.6,17.5,7.91,0,0.00
189.538,2.59,-1.46,10.38,-0.23,-0.01,-0.61,1024.2,31.4,-46.8,17.5,7.91,0,0.00
189.563,2.64,-0.34,9.06,-0.17,-0.01,-0.57,1023.9,31.4,-43.7,17.5,7.91,0,0.00
189.588,1.76,0.26,9.71,-0.14,0.00,-0.51,1023.6,31.4,-44.7,17.5,7.91,0,0.00
189.613,1.21,-0.54,10.62,-0.11,0.01,-0.47,1024.5,31.2,-43.7,17.5,7.91,0,0.00
